cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2073923654379191,-0.6093513726644624,0.29238847190699174,0.34804368370907185,0.15226752852745576
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.2100090548586218,-1.1974994787643454,-1.2192833946084392
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,1.2587852894142346,0.8438077577698907,0.8716031574622538,0.7836965804810014
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3221608522586499,0.3943550162314186,1.254421533935441,1.2256649039738374,1.2848060724799262
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-0.08845062884440706,-0.5329113283740093,-0.5998208518059818,-0.30530802015784414
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376035547286,0.3943550162314186,0.9056730158781027,0.8805164484672254,0.798245625095677
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4457638327695002,-0.08845062884440706,0.5610267052758614,0.5312692338558742,0.3915347369257887
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,-1.780906503643738,-0.38663020820708954,-0.35039073289058614,-0.34068652737276006
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9539565535306236,-0.08845062884440706,0.9755197787249412,1.0471778593436878,0.9558253476211013
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1563522183523103,0.3943550162314186,1.0701051725405226,1.003808085205965,1.204386319728482
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,0.8424281488021073,-1.4591526361531644,-1.4468176047941441,-1.3440582550529727
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925752729147287,0.3943550162314186,0.13278144444983891,0.1687402018561801,0.28112710150681314
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,1.6461374230209944,0.8880693020078477,0.8447763614561953,0.8272303555828612
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22108756611201516,-0.6093513726644624,-0.136798009470204,-0.18636428644963962,-0.16590970149112605
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828271684641,-1.1721025960378832,-1.02064116917975,-0.9830937758319318,-0.9970495966644312
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32364590000542437,0.3943550162314186,-0.19016953371329204,-0.24051612422091365,-0.3762812132230997
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.405803806320422,-1.38017388969291,-1.3440582550529727
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,0.3943550162314186,-0.8856373941413513,-0.9337730727901862,-0.763695947159781
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8215860611633793,-1.780906503643738,-0.8493646193633073,-0.8243118073114434,-0.7067647746213881
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073923654379191,-0.6093513726644624,0.2825470905179576,0.37737713026112585,0.2491841776653642
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23518144965673074,-1.2308370888203413,0.27268810789842723,0.2988100126998271,0.2970315888059966
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,1.2587852894142346,-1.405803806320422,-1.4736878740158046,-1.4286970407991733
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,-0.6093513726644624,0.861555835476947,0.9071699991855908,0.8847512470964943
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5438075442350615,2.006925219092399,0.6538613780086249,0.6066480720526686,0.4998323311114369
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7250575807963353,1.2587852894142346,1.6663071231447057,1.6128766493000786,1.743874206985759
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4439510039515535,0.3943550162314186,1.424622977033065,1.3822627263383056,1.480825540460788
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,-0.08845062884440706,0.8081361919263294,0.8716031574622538,0.9558253476211013
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8215860611633793,-1.780906503643738,-0.8493646193633073,-0.8002656464869204,-0.7256809612766093
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.352940955283001,-1.327397807866318,-1.3440582550529727
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6879526408464454,0.8424281488021073,1.503796799605863,1.4708998436967566,1.620209094853828
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.103364954834906,-1.780906503643738,1.061574851349736,1.0902067682736312,1.0952950156977743
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4292147124234718,0.8424281488021073,1.3845892350530835,1.438835894260992,1.3771594286734947
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7004251535898276,0.8424281488021073,1.5429449271738518,1.6128766493000786,1.6700162404737426
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668402936186,0.3943550162314186,-1.2100090548586218,-1.2620884796985385,-1.1987366030324864
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6879526408464454,1.6461374230209944,1.5662956583803775,1.6747956868608287,1.6700162404737426
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.138865115428666,0.3943550162314186,1.1462746883495556,1.175261424086672,1.1227711994597607
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,0.3943550162314186,-1.419095135247597,-1.5006812664862754,-1.3440582550529727
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,-0.6093513726644624,-0.8133209205604377,-0.8002656464869204,-0.744657902488366
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.276042914076529,-0.6093513726644624,-1.274540372817894,-1.249113521714434,-1.2813480336628722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,-0.08845062884440706,-0.35340564182182094,-0.32824566793369186,-0.4120944450303162
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9924648589506398,-0.08845062884440706,0.9407093438147793,0.9160258837847555,1.081505404697141
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3758910211563153,1.2587852894142346,-1.5537073409096507,-1.5414044879380178,-1.4074261341702543
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,-1.1721025960378832,-1.3136079019565736,-1.38017388969291,-1.1782598059006708
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5197213373953199,-0.6093513726644624,0.5045590219158815,0.44522839245583595,0.6659203972685724
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526408464454,0.8424281488021073,1.5351384086373874,1.5738122211702603,1.7193673491011392
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860611633793,-1.1721025960378832,-0.801356804124892,-0.7643829686490989,-0.8211802345205825
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.276042914076529,-1.780906503643738,-1.274540372817894,-1.249113521714434,-1.2399006085029438
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8334651550784319,1.6461374230209944,0.6630585132919379,0.7086490376169096,0.9275048011147131
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3993337626346334,0.8424281488021073,1.5585235212243667,1.5344624865914969,1.1773156565673957
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,-1.1721025960378832,-0.30940949932877604,-0.35039073289058614,-0.32297039794977195
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526408464454,0.3943550162314186,1.5895437977070357,1.6284233823092005,1.6076851694158758
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4292147124234718,-1.1721025960378832,1.4006389042633094,1.4307901187332992,1.3902261436003036
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,1.6461374230209944,-0.510158250629661,-0.5421711860656425,-0.4300837656866498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,-1.1721025960378832,0.030638109105286093,-0.15411928910285666,0.7103774721461801
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925752729147287,-0.6093513726644624,0.17311739913364485,0.19902504506010255,0.21706115800857315
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9924648589506398,-0.08845062884440706,0.9928411155590942,0.9513073840553073,0.9699315692866743
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560597216134,0.8424281488021073,-0.7183044497465748,-0.8122762260931863,-0.763695947159781
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,-2.4404747520033276,0.6722401454655341,0.7178293290767426,0.7544842505359266
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.248641255467654,-1.1846668392423436,-1.386229675959591
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9343999716492474,-0.4488658466500275,0.9494330257999144,0.9863636196176063,0.8990390182668938
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1736673881337245,-0.6093513726644624,1.1714261675855258,1.1921144322207524,1.1364580767089305
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4707043547573948,0.8424281488021073,0.476105174525128,0.4065573269648159,0.4998323311114369
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26263100233823383,-0.6093513726644624,0.12265137138436473,0.04594344592180036,0.34447980805909845
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34300251438503204,-0.08845062884440706,0.42835131350217953,0.37737713026112585,0.2009315448312128
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979767405499,-1.1721025960378832,-0.30940949932877604,-0.361495584564437,-0.32297039794977195
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2548103725994404,-1.1721025960378832,-0.14743161396859794,-0.13272398479007064,-0.23519025527798604
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6144332537499677,-1.1721025960378832,0.6076414703698257,0.6346532733465579,0.6360852767059616
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8215860611633793,-0.6093513726644624,-0.7894177515822314,-0.7524714494134878,-0.744657902488366
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1549865195905965,-0.08845062884440706,-0.1794543861884224,-0.09017413043848,-0.11448805982128346
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160908671634,1.6461374230209944,-0.8493646193633073,-0.9215081074602864,-1.1172451581498994
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.419095135247597,-1.3934423422980369,-1.3440582550529727
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539565535306236,-0.6093513726644624,0.9928411155590942,1.0125095471370773,0.9558253476211013
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.479066877031423,-1.780906503643738,-1.5265346367796673,-1.5142244581785937,-1.5797177670601752
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,0.8424281488021073,-1.3136079019565736,-1.38017388969291,-1.3440582550529727
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662437856073,0.3943550162314186,0.799181499377696,0.8716031574622538,0.9558253476211013
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,-1.1721025960378832,0.8349118584734797,0.7816678626157869,0.9558253476211013
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28899338043100303,-0.08845062884440706,-0.2766371548237889,-0.26232210279716717,-0.20044644369657727
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,2.006925219092399,0.2825470905179576,0.22914741592207644,0.2331452928871844
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2412576056670155,0.8424281488021073,1.2379251263794364,1.1668153480908907,1.231324174082668
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28899338043100303,-0.08845062884440706,-0.2657554467021255,-0.22964440399352162,-0.23519025527798604
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43051744109531215,0.3943550162314186,-0.38663020820708954,-0.4398400872274234,-0.39416036146894945
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0857165677590281,-1.1721025960378832,-0.9711798328213899,-1.020361052251587,-1.0568454103919698
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0857165677590281,0.8424281488021073,-1.0830735482172464,-1.0578686606665038,-1.0970441340552788
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-0.08845062884440706,-0.510158250629661,-0.5651616384252823,-0.2526405059786763
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.1335124369426728,-1.1846668392423436,-1.3230823777926366
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,-1.1721025960378832,0.27268810789842723,0.37737713026112585,0.34447980805909845
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,-0.6093513726644624,-0.6364480033941666,-0.5421711860656425,-0.2526405059786763
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,0.8424281488021073,-1.274540372817894,-1.236167258514686,-1.4714640741949376
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7702611807810734,-0.08845062884440706,0.745140770538633,0.7635034501702569,0.8272303555828612
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.138865115428666,-1.780906503643738,1.1964601639302688,1.1498838664336812,1.1637301559051987
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911589463601161,0.3943550162314186,0.523446427616635,0.5690865384634353,0.6211080328686313
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,0.3943550162314186,1.0101069686081279,0.9776205349711131,0.6955976134976098
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,-0.08845062884440706,0.7812276412242541,0.8268189616910687,0.8847512470964943
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376035547286,0.3943550162314186,0.8081361919263294,0.8358049775246447,1.0120359800259222
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3062869665686296,-0.6093513726644624,1.2213776765826105,1.3004057802211988,1.2714844674856964
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23518144965673074,0.3943550162314186,0.17311739913364485,0.19902504506010255,0.34447980805909845
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.235735109702603,-1.2103603522437556,-1.2605886763652197
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979767405499,-0.6093513726644624,-0.3313645034942312,-0.30618627771491835,-0.4120944450303162
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-1.1721025960378832,-1.2615763036634957,-1.3011866949953967,-1.2605886763652197
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-0.6093513726644624,-0.8253101972328595,-0.7643829686490989,-0.6691132836390886
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,-0.6093513726644624,-0.38663020820708954,-0.35039073289058614,-0.3584567008806673
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7387428435929443,-0.08845062884440706,-0.7537500218746275,-0.8122762260931863,-0.6317006949760062
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.8735208521199173,-0.8243118073114434,-0.8792272946998927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,-0.6093513726644624,-0.37553353399856,-0.32824566793369186,-0.3584567008806673
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0279231532860781,-1.1721025960378832,0.12265137138436473,0.07689456792559417,0.03708269539155005
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1549865195905965,0.8424281488021073,-0.14743161396859794,-0.13272398479007064,-0.04663044223952589
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376035547286,0.8424281488021073,0.9755197787249412,0.9425082310825723,0.8847512470964943
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.2615763036634957,-1.236167258514686,-1.1987366030324864
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376035547286,1.6461374230209944,0.9668382018817465,0.9248675226695772,0.46910127460619994
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4873647818530487,-0.08845062884440706,1.4405524568302015,1.4065807787615205,1.5064361216785602
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7387428435929443,1.6461374230209944,-0.5329113283740093,-0.4964648947263983,-0.8792272946998927
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3062869665686296,0.8424281488021073,1.4006389042633094,1.3659898520204308,1.0259999016162584
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.132172267712086,-0.08845062884440706,-1.108237704681602,-1.0704250966802884,-1.1375145020886444
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,1.2587852894142346,-0.37553353399856,-0.33930745293522363,-0.39416036146894945
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465745221213,0.3943550162314186,-0.8493646193633073,-0.8970557230647564,-0.8598151381763871
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925752729147287,-0.6093513726644624,0.16306093843378855,0.20908380873224963,0.28112710150681314
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5976027008024984,0.3943550162314186,1.5818057661592584,1.6593826656177404,1.4936459351217077
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160908671634,0.3943550162314186,-0.9711798328213899,-0.9092690242320408,-0.9970495966644312
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43051744109531215,-0.08845062884440706,-0.38663020820708954,-0.33930745293522363,-0.32297039794977195
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.43051744109531215,-1.780906503643738,-0.37553353399856,-0.361495584564437,-0.3584567008806673
