cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20739237475556171,-0.6093508998492226,0.29238847020343134,0.34804368020644316,0.1522675341758615
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.2100090539673864,-1.1974994769825793,-1.2192833975372517
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,1.2587848662012682,0.8438077572013674,0.8716031564392579,0.7836965828357145
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3221608466886674,0.394355759236601,1.2544215349590881,1.2256649058818991,1.2848060688663752
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46714624312746833,-0.08844981086436705,-0.5329113296676475,-0.599820854268891,-0.30530801500857574
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,0.394355759236601,0.9056730155084041,0.880516447505529,0.7982456273193017
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445763841130487,-0.08844981086436705,0.5610267039826657,0.5312692309710673,0.39153474187435344
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,-1.7809083067145937,-0.3866302097553905,-0.350390736309494,-0.34068652236166913
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.953956555942986,-0.08844981086436705,0.9755197785971695,1.047177859646793,0.9558253482639221
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1563522167849836,0.394355759236601,1.070105172769956,1.003808085158245,1.204386317275439
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,0.8424284582408545,-1.4591526340459955,-1.4468176004352133,-1.3440582598034392
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17925753664959812,0.394355759236601,0.13278144262982267,0.1687401980077051,0.2811271068609119
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,1.6461360155112699,0.8880693015800931,0.8447763602525622,0.8272303575378454
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22108755775238667,-0.6093508998492226,-0.13679801127290983,-0.18636429023294895,-0.16590969593598176
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-1.1721029676710328,-1.020641169065182,-0.9830937758880938,-0.997049596772863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32364589235690305,0.394355759236601,-0.1901695354808483,-0.24051612790718202,-0.37628120836535545
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.4058038044921042,-1.3801738860690174,-1.3440582598034392
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.394355759236601,-0.8856373945022432,-0.9337730732193953,-0.7636959448955162
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-1.7809083067145937,-0.8493646198408059,-0.8243118085018899,-0.7067647718703598
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20739237475556171,-0.6093508998492226,0.2825470888044805,0.37737712683939983,0.249184183110355
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2351814589196227,-1.2308375759304393,0.2726881061753742,0.29881000907679955,0.2970315941104168
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609703756555,1.2587848662012682,-1.4058038044921042,-1.4736878693510091,-1.4286970468823024
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,-0.6093508998492226,0.8615558349639779,0.9071699984110511,0.8847512484888466
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5438075518744828,2.0069226178387236,0.6538613769201072,0.6066480694999606,0.4998323355241169
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7250575624798359,1.2587848662012682,1.666307126415501,1.6128766555869571,1.7438741952448167
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4439509949938751,0.394355759236601,1.4246229789058624,1.3822627298688792,1.4808255336909004
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662471828599,-0.08844981086436705,0.8081361912497589,0.8716031564392579,0.9558253482639221
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8215860594296208,-1.7809083067145937,-0.8493646198408059,-0.8002656478322546,-0.7256809586832944
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.3529409537210735,-1.3273978048006494,-1.3440582598034392
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6879526238935174,0.8424284582408545,1.5037968019117292,1.4708998482348838,1.6202090855553273
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1033649544036488,-1.7809083067145937,1.0615748515455519,1.090206768939909,1.095295014694619
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.429214703896445,0.8424284582408545,1.3845892367161208,1.4388358984271776,1.3771594236308773
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7004251361830292,0.8424284582408545,1.5429449297028006,1.6128766555869571,1.6700162302140933
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668451790742,0.394355759236601,-1.2100090539673864,-1.2620884772944094,-1.1987366056777065
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6879526238935174,1.6461360155112699,1.5662956610452148,1.674795693962533,1.6700162302140933
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.138865114243791,0.394355759236601,1.146274688891443,1.1752614255151825,1.122771198104892
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,0.394355759236601,-1.4190951333507489,-1.5006812615087157,-1.3440582598034392
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860594296208,-0.6093508998492226,-0.8133209211491171,-0.8002656478322546,-0.7446579000572927
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2760429210710045,-0.6093508998492226,-1.2745403716328307,-1.249113519437877,-1.2813480374764703
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,-0.08844981086436705,-0.3534056434171166,-0.32824567141407235,-0.41209444034135656
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9924648606800974,-0.08844981086436705,0.9407093435641177,0.9160258830736688,1.0815054038670882
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3758910304675105,1.2587848662012682,-1.5537073382835818,-1.5414044824782183,-1.4074261399111079
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-1.1721029676710328,-1.3136079005864338,-1.3801738860690174,-1.1782598082678857
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5197213452301828,-0.6093508998492226,0.5045590205140197,0.445228389247528,0.6659204005923456
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526238935174,0.8424284582408545,1.5351384111213804,1.5738122269593833,1.7193673378591314
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8215860594296208,-1.1721029676710328,-0.8013568047494486,-0.7643829702172835,-0.8211802327845449
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2760429210710045,-1.7809083067145937,-1.2745403716328307,-1.249113519437877,-1.2399006117209843
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8334651594089051,1.6461360155112699,0.6630585122254703,0.7086490355861882,0.927504802063404
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3993337549631617,0.8424284582408545,1.5585235238437412,1.5344624918919723,1.1773156544874745
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,-1.1721029676710328,-0.3094095009800895,-0.350390736309494,-0.32297039286771534
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526238935174,0.394355759236601,1.5895438005092726,1.628423388797682,1.607685160354282
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.429214703896445,-1.1721029676710328,1.4006389060096993,1.43079012280749,1.3902261383471541
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46714624312746833,1.6461360155112699,-0.5101582519680177,-0.5421711887924449,-0.43008376108794455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626310115325475,-1.1721029676710328,0.03063810726028073,-0.15411929293303256,0.7103774751234118
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,-0.6093508998492226,0.1731173973341315,0.19902504125213294,0.21706116353304
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9924648606800974,-0.08844981086436705,0.9928411154941844,0.9513073836033346,0.969931569773583
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7798560573411134,0.8424284582408545,-0.7183044506059464,-0.8122762273617172,-0.7636959448955162
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032095043497,-2.4404786786522026,0.6722401444213822,0.7178293270971039,0.7544842531462841
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.2486412544022885,-1.1846668375804483,-1.3862296813642805
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9343999743953425,-0.44886522213352836,0.9494330255796193,0.986363619433083,0.8990390195134013
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1736673861803595,-0.6093508998492226,1.1714261682354596,1.1921144338073042,1.136458075175482
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4707043629533565,0.8424284582408545,0.4761051730730375,0.4065573236303714,0.4998323355241169
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2626310115325475,-0.6093508998492226,0.12265136956014208,0.04594344198343544,0.3444798131978474
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3430025232947988,-0.08844981086436705,0.42835131197260273,0.37737712683939983,0.20093155039107471
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979696864962,-1.1721029676710328,-0.3094095009800895,-0.36149558795108305,-0.32297039286771534
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25481036445377564,-1.1721029676710328,-0.1474316157651351,-0.13272398864684334,-0.23519024989690096
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6144332607470865,-1.1721029676710328,0.6076414691753579,0.634653270928848,0.6360852802492363
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8215860594296208,-0.6093508998492226,-0.7894177522420731,-0.752471451053453,-0.7446579000572927
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1549865108686964,-0.08844981086436705,-0.17945438796387733,-0.09017413433745876,-0.11448805417238413
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160913010533,1.6461360155112699,-0.8493646198408059,-0.9215081079793747,-1.1172451597161086
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.4190951333507489,-1.3934423385304833,-1.3440582598034392
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953956555942986,-0.6093508998492226,0.9928411154941844,1.012509547158519,0.9558253482639221
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4790668888818863,-1.7809083067145937,-1.52653463430594,-1.5142244530420512,-1.579717775715064
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,0.8424284582408545,-1.3136079005864338,-1.3801738860690174,-1.3440582598034392
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662471828599,0.394355759236601,0.7991814986747567,0.8716031564392579,0.9558253482639221
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,-1.1721029676710328,0.8349118578775625,0.7816678610101364,0.9558253482639221
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2889933725221288,-0.08844981086436705,-0.27663715651223525,-0.26232210643788073,-0.20044643822135758
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2626310115325475,2.0069226178387236,0.2825470888044805,0.22914741216161347,0.2331452983733522
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2412576021360033,0.8424284582408545,1.237925127326699,1.166815349441075,1.231324171249578
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2889933725221288,-0.08844981086436705,-0.2657554484020299,-0.2296444077011183,-0.23519024989690096
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4305174343769746,0.394355759236601,-0.3866302097553905,-0.43984009035912863,-0.3941603566936552
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0857165707294232,-1.1721029676710328,-0.971179832888596,-1.0203610520135125,-1.0568454112056729
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0857165707294232,0.8424284582408545,-1.0830735478607505,-1.0578686601215623,-1.0970441353653233
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46714624312746833,-0.08844981086436705,-0.5101582519680177,-0.5651616410499346,-0.25264050065005433
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.1335124363805682,-1.1846668375804483,-1.3230823822249367
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2626310115325475,-1.1721029676710328,0.2726881061753742,0.37737712683939983,0.3444798131978474
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46714624312746833,-0.6093508998492226,-0.636448004460606,-0.5421711887924449,-0.25264050065005433
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609703756555,0.8424284582408545,-1.2745403716328307,-1.2361672563641428,-1.4714640809811725
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.770261185987861,-0.08844981086436705,0.7451407696829982,0.7635034484548519,0.8272303575378454
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.138865114243791,-1.7809083067145937,1.1964601646901476,1.1498838676285947,1.1637301540092138
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911589535803761,0.394355759236601,0.5234464262497922,0.5690865357395469,0.6211080365181438
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,0.394355759236601,1.0101069686070199,0.9776205347189588,0.6955976165926351
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,-0.08844981086436705,0.7812276404693587,0.8268189603697687,0.8847512484888466
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,0.394355759236601,0.8081361912497589,0.8358049762619014,1.012035980033329
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3062869614118258,-0.6093508998492226,1.2213776774543077,1.300405782878594,1.2714844640697731
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2351814589196227,0.394355759236601,0.1731173973341315,0.19902504125213294,0.3444798131978474
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.2357351086960018,-1.2103603503405973,-1.260588679878168
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.33136450511846977,-0.3061862812527302,-0.41209444034135656
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-1.1721029676710328,-1.2615763025386462,-1.3011866921991218,-1.260588679878168
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7798560573411134,-0.6093508998492226,-0.8253101977850784,-0.7643829702172835,-0.6691132805860583
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.3866302097553905,-0.350390736309494,-0.35845669594433976
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7387428406015665,-0.08844981086436705,-0.7537500226368197,-0.8122762273617172,-0.6317006916386317
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.8424284582408545,-0.8735208525202856,-0.8243118085018899,-0.8792272935346327
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.375533535563005,-0.32824567141407235,-0.35845669594433976
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0279231440837674,-1.1721029676710328,0.12265136956014208,0.0768945639986554,0.03708270114056875
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1549865108686964,0.8424284582408545,-0.1474316157651351,-0.13272398864684334,-0.046630436513217695
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9146376066291791,0.8424284582408545,0.9755197785971695,0.9425082305650343,0.8847512484888466
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.2615763025386462,-1.2361672563641428,-1.1987366056777065
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376066291791,1.6461360155112699,0.9668382017228949,0.924867522022478,0.4691012791848757
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4873647715928566,-0.08844981086436705,1.4405524587881904,1.406580782562094,1.5064361144618297
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7387428406015665,1.6461360155112699,-0.5329113296676475,-0.49646489764410684,-0.8792272935346327
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3062869614118258,0.8424284582408545,1.4006389060096993,1.36598985537304,1.0259999014599608
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1321722716165856,-0.08844981086436705,-1.1082377042236617,-1.0704250960302113,-1.1375145039163963
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,1.2587848662012682,-0.375533535563005,-0.339307456385376,-0.3941603566936552
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465734721672,0.394355759236601,-0.8493646198408059,-0.8970557237595681,-0.8598151368160738
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,-0.6093508998492226,0.16306093662859653,0.20908380493934337,0.2811271068609119
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.597602687003837,0.394355759236601,1.5818057689155294,1.6593826725136471,1.4936459281291334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9506160913010533,0.394355759236601,-0.971179832888596,-0.9092690248396562,-0.997049596772863
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4305174343769746,-0.08844981086436705,-0.3866302097553905,-0.339307456385376,-0.32297039286771534
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4305174343769746,-1.7809083067145937,-0.375533535563005,-0.36149558795108305,-0.35845669594433976
